package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-5188258,Chongqing,3,8238,2024-10-20 07:37:00,2024-10-20 11:00:00,0,203.0,0.25,0.6,202.4,1,0.1541666666666666,0.0,0.05,0.011308562197092,0.0132696390658174,0.0132696390658174,0.015839850340958306,0,calibrated_random_forest,0.7655,0.5309083333333332,Medium
P-1203083,Hangzhou,1,9881,2024-10-30 08:00:00,2024-10-30 11:00:00,0,180.0,2.097994988071713,5.035187971372111,174.96481202862788,1,0.25,0.0,0.05,0.0212765957446808,0.0085685483870967,0.0085685483870967,0.015006109293947932,0,calibrated_random_forest,0.7355,0.530575,Medium
P-4299792,Shanghai,0,8122,2024-10-19 07:40:00,2024-10-19 11:00:00,0,200.0,0.25,0.6,199.4,1,0.1666666666666666,0.0,0.05,0.0250990752972258,0.0247052217855137,0.0247052217855137,0.015615899015175511,0,calibrated_random_forest,0.761,0.5304833333333333,Medium
P-5699312,Chongqing,3,8238,2024-10-14 08:46:00,2024-10-14 15:00:00,0,374.0,0.25,0.6,373.4,2,0.0,0.0,0.1,0.011864406779661,0.0137969094922737,0.0137969094922737,0.017430712798176446,0,calibrated_random_forest,0.8075,0.529875,Medium
P-5704414,Shanghai,0,11805,2024-10-26 06:24:00,2024-10-26 11:00:00,0,276.0,0.25,0.6,275.4,1,0.0,0.0,0.05,0.0078125,0.0230607966457023,0.0230607966457023,0.017615753716194827,0,calibrated_random_forest,0.811,0.52965,Medium
P-5247486,Shanghai,0,8122,2024-10-07 07:46:00,2024-10-07 11:00:00,0,194.0,0.993115063345694,2.3834761520296652,191.6165238479703,1,0.1916666666666666,0.0,0.05,0.0277777777777777,0.0262828535669586,0.0262828535669586,0.01537189340671137,0,calibrated_random_forest,0.7515,0.5293083333333333,Medium
P-3524452,Shanghai,0,9499,2024-10-22 08:24:00,2024-10-22 11:00:00,0,156.0,0.4043166653111334,0.97035999674672,155.0296400032533,2,0.35,0.0,0.1,0.0,0.0240305843801201,0.0240305843801201,0.013819638991920175,0,calibrated_random_forest,0.6985,0.529025,Medium
P-5569299,Chongqing,3,11971,2024-10-15 07:42:00,2024-10-15 11:00:00,0,198.0,0.25,0.6,197.4,2,0.175,0.0,0.1,0.0028735632183908,0.0137362637362637,0.0137362637362637,0.015384604881593008,0,calibrated_random_forest,0.752,0.5288,Medium
P-4102342,Shanghai,0,8122,2024-10-29 12:34:00,2024-10-29 17:00:00,0,266.0,1.3830263678382098,3.3192632828117032,262.6807367171883,1,0.0,0.0,0.05,0.0231425091352009,0.0223463687150838,0.0223463687150838,0.017540273557437248,0,calibrated_random_forest,0.8095,0.528675,Medium
P-5016066,Shanghai,0,8122,2024-10-26 07:59:00,2024-10-26 11:00:00,0,181.0,0.25,0.6,180.4,2,0.2458333333333333,0.0,0.1,0.02375,0.0230005227391531,0.0230005227391531,0.014700955155653802,0,calibrated_random_forest,0.729,0.5280166666666667,Medium
P-4742692,Yantai,16,12438,2024-10-16 10:27:00,2024-10-16 13:00:00,0,153.0,0.8620876381461591,2.069010331550782,150.93098966844923,1,0.3625,0.0,0.05,0.0064516129032258,0.0221606648199446,0.0221606648199446,0.013657189701340111,0,calibrated_random_forest,0.6955,0.527075,Medium
P-3729217,Shanghai,0,7873,2024-10-31 07:58:00,2024-10-31 11:00:00,0,182.0,0.25,0.6,181.4,1,0.2416666666666667,0.0,0.05,0.0,0.0220772704465629,0.0220772704465629,0.014915502549291993,0,calibrated_random_forest,0.7325,0.5269583333333333,Medium
P-3001204,Shanghai,0,11702,2024-10-25 07:41:00,2024-10-25 11:00:00,0,199.0,0.25,0.6,198.4,4,0.1708333333333332,0.0,0.2,0.0,0.0233174350821409,0.0233174350821409,0.015167557185311827,0,calibrated_random_forest,0.7425,0.5267916666666667,Medium
P-5105642,Yantai,16,12438,2024-10-13 08:46:00,2024-10-13 11:00:00,0,134.0,0.431629422495172,1.0359106139884129,132.96408938601158,8,0.4416666666666666,0.0,0.4,0.0069204152249134,0.0220963172804532,0.0220963172804532,0.012279359272523075,0,calibrated_random_forest,0.6435,0.5266083333333333,Medium
P-1050590,Yantai,16,12438,2024-10-25 09:59:00,2024-10-25 13:00:00,0,181.0,0.9884436679900837,2.372264803176201,178.6277351968238,5,0.2458333333333333,0.0,0.25,0.0080862533692722,0.0214323052796654,0.0214323052796654,0.014282878078018667,0,calibrated_random_forest,0.715,0.5264166666666666,Medium
P-5579149,Yantai,16,12438,2024-10-27 08:16:00,2024-10-27 11:00:00,0,164.0,0.6243990792854187,1.498557790285005,162.501442209715,1,0.3166666666666666,0.0,0.05,0.0079155672823219,0.0211231324059763,0.0211231324059763,0.014073990244406585,0,calibrated_random_forest,0.7085,0.5263583333333333,Medium
P-857456,Yantai,16,12438,2024-10-31 14:40:00,2024-10-31 19:00:00,0,260.0,0.3810104887988612,0.9144251731172668,259.08557482688275,1,0.0,0.0,0.05,0.0073170731707317,0.021021021021021,0.021021021021021,0.017248723529233335,0,calibrated_random_forest,0.8035,0.524775,Medium
P-4296812,Shanghai,0,822,2024-10-25 08:22:00,2024-10-25 11:00:00,0,158.0,0.25,0.6,157.4,1,0.3416666666666667,0.0,0.05,0.0,0.0232312565997888,0.0232312565997888,0.013811745713339619,0,calibrated_random_forest,0.698,0.5245333333333333,Medium
P-3118112,Chongqing,3,8238,2024-10-29 09:42:00,2024-10-29 13:00:00,0,198.0,0.25,0.6,197.4,2,0.175,0.0,0.1,0.010670731707317,0.0126454223571067,0.0126454223571067,0.015218346146020835,0,calibrated_random_forest,0.745,0.52425,Medium
P-1529800,Shanghai,0,11805,2024-10-31 10:23:00,2024-10-31 13:00:00,0,157.0,0.25,0.6,156.4,1,0.3458333333333333,0.0,0.05,0.0070921985815602,0.0220330495743615,0.0220330495743615,0.013639548651786104,0,calibrated_random_forest,0.6945,0.5230916666666666,Medium
P-3549405,Chongqing,3,8238,2024-10-15 07:51:00,2024-10-15 11:00:00,0,189.0,1.9199656338386353,4.607917521212725,184.39208247878727,2,0.2125,0.0,0.1,0.0117845117845117,0.0137211855104281,0.0137211855104281,0.014869995769268734,0,calibrated_random_forest,0.7315,0.5229750000000001,Medium
P-4862085,Shanghai,0,9499,2024-10-24 08:23:00,2024-10-24 11:00:00,0,157.0,0.5677755675986313,1.3626613622367152,155.6373386377633,1,0.3458333333333333,0.0,0.05,0.0,0.0235042735042735,0.0235042735042735,0.013633795836533435,0,calibrated_random_forest,0.694,0.5227666666666666,Medium
P-1024267,Chongqing,3,1500,2024-10-10 09:04:00,2024-10-10 13:00:00,0,236.0,0.25,0.6,235.4,1,0.0166666666666667,0.0,0.05,0.0,0.0141562853907134,0.0141562853907134,0.016897787291021666,0,calibrated_random_forest,0.7945,0.5222583333333333,Medium
P-1085920,Chongqing,3,11971,2024-10-18 16:07:00,2024-10-18 18:07:00,0,120.0,1.9059209804262156,4.5742103530229175,115.42578964697708,2,0.5,0.0381184196085243,0.1,0.0026954177897574,0.0133761369716425,0.0133761369716425,0.012128258513459673,0,calibrated_random_forest,0.636,0.5222118419608525,Medium
P-1370282,Chongqing,3,8238,2024-10-29 08:18:00,2024-10-29 11:00:00,0,162.0,0.25,0.6,161.4,3,0.3249999999999999,0.0,0.15,0.0106870229007633,0.0126518218623481,0.0126518218623481,0.013587535130386463,0,calibrated_random_forest,0.6915,0.521975,Medium
P-6044866,Hangzhou,1,9881,2024-10-15 08:08:00,2024-10-15 13:00:00,0,292.0,2.0721478760670067,4.973154902560816,287.0268450974392,1,0.0,0.0,0.05,0.0239520958083832,0.0094707520891364,0.0094707520891364,0.01702497425186317,0,calibrated_random_forest,0.799,0.52185,Medium
P-5682530,Chongqing,3,8238,2024-10-07 07:57:00,2024-10-07 11:00:00,0,183.0,1.8837648626262764,4.521035670303063,178.47896432969694,2,0.2375,0.0,0.1,0.0124777183600713,0.014585764294049,0.014585764294049,0.01444787414397578,0,calibrated_random_forest,0.722,0.5218,Medium
P-3173534,Yantai,16,13067,2024-10-13 08:23:00,2024-10-13 11:00:00,0,157.0,0.25,0.6,156.4,3,0.3458333333333333,0.0,0.15,0.0217391304347826,0.0221339387060158,0.0221339387060158,0.013416147641285242,0,calibrated_random_forest,0.6845,0.5215916666666667,Medium
P-225468,Yantai,16,12438,2024-10-07 14:54:00,2024-10-07 17:00:00,0,126.0,1.8790797601324327,4.5097914243178385,121.49020857568216,3,0.475,0.0,0.15,0.0,0.021505376344086,0.021505376344086,0.012283693405984916,0,calibrated_random_forest,0.6445,0.5214249999999999,Medium
P-935188,Shanghai,0,8254,2024-10-27 09:21:00,2024-10-27 19:00:00,0,579.0,5.26700309000671,12.640807416016106,566.3591925839839,1,0.0,0.0,0.05,0.050632911392405,0.0227390180878552,0.0227390180878552,0.017010995408589847,0,calibrated_random_forest,0.798,0.5212,Medium
P-3634552,Shanghai,0,8122,2024-10-21 13:34:00,2024-10-21 17:00:00,0,206.0,2.2319157663710967,5.356597839290632,200.64340216070937,2,0.1416666666666667,0.0,0.1,0.0246433203631647,0.0241758241758241,0.0241758241758241,0.015346814843058417,0,calibrated_random_forest,0.75,0.5208333333333334,Medium
P-926685,Yantai,16,10676,2024-10-14 16:30:00,2024-10-14 19:00:00,0,150.0,2.7440188857872605,6.585645325889425,143.41435467411057,1,0.375,0.0,0.05,0.087719298245614,0.0224592925322852,0.0224592925322852,0.013318450408750064,0,calibrated_random_forest,0.682,0.5207999999999999,Medium
P-5664354,Chongqing,3,11971,2024-10-10 07:41:00,2024-10-10 11:00:00,0,199.0,2.9141970963254216,6.994073031181012,192.00592696881895,1,0.1708333333333332,0.0,0.05,0.0032467532467532,0.0142126208072768,0.0142126208072768,0.015175510681568355,0,calibrated_random_forest,0.743,0.5196166666666666,Medium
P-1139193,Shanghai,0,8122,2024-10-21 12:55:00,2024-10-21 15:00:00,0,125.0,0.3287471558868667,0.7889931741284801,124.21100682587152,1,0.4791666666666666,0.0,0.05,0.0246753246753246,0.0241891148982957,0.0241891148982957,0.012340364235180304,0,calibrated_random_forest,0.6475,0.5192083333333333,Medium
P-1901276,Chongqing,3,11971,2024-10-13 15:11:00,2024-10-13 17:11:00,0,120.0,1.0325659894597643,2.4781583747034346,117.52184162529656,2,0.5,0.0206513197891953,0.1,0.0029498525073746,0.0138504155124653,0.0138504155124653,0.012086311860005259,0,calibrated_random_forest,0.634,0.5191651319789196,Medium
P-1622377,Shanghai,0,8122,2024-10-23 12:34:00,2024-10-23 15:00:00,0,146.0,2.4045430377164836,5.770903290519561,140.22909670948044,2,0.3916666666666667,0.0,0.1,0.0242038216560509,0.0236686390532544,0.0236686390532544,0.012987915973178922,0,calibrated_random_forest,0.6705,0.5191583333333334,Medium
P-2624683,Chongqing,3,14766,2024-10-19 12:25:00,2024-10-19 23:59:00,0,694.0,0.8394303992552318,2.014632958212556,691.9853670417874,1,0.0,0.0,0.05,0.0,0.0133049494411921,0.0133049494411921,0.016865243360957797,0,calibrated_random_forest,0.7935,0.5182749999999999,Medium
P-821727,Shanghai,0,9499,2024-10-27 08:02:00,2024-10-27 11:00:00,0,178.0,0.25,0.6,177.4,1,0.2583333333333333,0.0,0.05,0.0,0.0228097459823742,0.0228097459823742,0.01425493991071152,0,calibrated_random_forest,0.7135,0.5179416666666666,Medium
P-1992980,Shanghai,0,8254,2024-10-12 08:05:00,2024-10-12 15:00:00,0,415.0,0.25,0.6,414.4,1,0.0,0.0,0.05,0.0544217687074829,0.026378896882494,0.026378896882494,0.016752050925991472,0,calibrated_random_forest,0.7925,0.517625,Medium
P-1011627,Shanghai,0,11702,2024-10-12 07:42:00,2024-10-12 11:00:00,0,198.0,0.25,0.6,197.4,1,0.175,0.0,0.05,0.0,0.0264423076923076,0.0264423076923076,0.015123667692901318,0,calibrated_random_forest,0.7385,0.517525,Medium
P-2521868,Yantai,16,12438,2024-10-15 08:18:00,2024-10-15 11:00:00,0,162.0,0.6241791085680171,1.498029860563241,160.50197013943676,4,0.3249999999999999,0.0,0.2,0.0067114093959731,0.0223713646532438,0.0223713646532438,0.013288160150560035,0,calibrated_random_forest,0.68,0.517,Medium
P-3734480,Shanghai,0,9499,2024-10-28 09:39:00,2024-10-28 13:00:00,0,201.0,0.6195362131372186,1.4868869115293246,199.51311308847067,1,0.1624999999999999,0.0,0.05,0.0,0.0225525371604305,0.0225525371604305,0.015141730901240399,0,calibrated_random_forest,0.7415,0.516975,Medium
P-2824564,Yantai,16,13067,2024-10-22 08:41:00,2024-10-22 15:00:00,0,379.0,0.6809432138109616,1.6342637131463078,377.3657362868537,1,0.0,0.0,0.05,0.0172413793103448,0.0218550106609808,0.0218550106609808,0.016735513576337676,0,calibrated_random_forest,0.7915,0.516975,Medium
P-2494733,Shanghai,0,8254,2024-10-16 09:07:00,2024-10-16 17:00:00,0,473.0,5.274702278280632,12.659285467873516,460.34071453212647,3,0.0,0.0,0.15,0.0526315789473684,0.0253164556962025,0.0253164556962025,0.01642564916931377,0,calibrated_random_forest,0.7835,0.516775,Medium
P-2555697,Shanghai,0,9499,2024-10-19 08:14:00,2024-10-19 11:00:00,0,166.0,0.25,0.6,165.4,1,0.3083333333333333,0.0,0.05,0.0,0.0246636771300448,0.0246636771300448,0.013665425783989984,0,calibrated_random_forest,0.696,0.5165666666666666,Medium
P-3362248,Chongqing,3,11971,2024-10-19 15:56:00,2024-10-19 17:56:00,0,120.0,0.25,0.6,119.4,3,0.5,0.005,0.15,0.0026455026455026,0.0132766861391396,0.0132766861391396,0.01190323000958477,0,calibrated_random_forest,0.6285,0.5165249999999999,Medium
P-4830325,Shanghai,0,9499,2024-10-31 14:10:00,2024-10-31 17:00:00,0,170.0,0.25,0.6,169.4,1,0.2916666666666666,0.0,0.05,0.0,0.0220110055027513,0.0220110055027513,0.013832525932472764,0,calibrated_random_forest,0.701,0.5164833333333333,Medium
P-4580974,Shanghai,0,9499,2024-10-25 08:24:00,2024-10-25 11:00:00,0,156.0,0.9900604268450104,2.376145024428025,153.623854975572,1,0.35,0.0,0.05,0.0,0.0232189973614775,0.0232189973614775,0.013328310448410515,0,calibrated_random_forest,0.6825,0.516125,Medium
P-3382879,Chongqing,3,11971,2024-10-21 08:04:00,2024-10-21 11:00:00,0,176.0,0.25,0.6,175.4,3,0.2666666666666667,0.0,0.15,0.0025773195876288,0.0131302521008403,0.0131302521008403,0.013830170973752528,0,calibrated_random_forest,0.7,0.5158333333333333,Medium
P-625060,Shanghai,0,11702,2024-10-10 08:52:00,2024-10-10 15:00:00,0,368.0,0.25,0.6,367.4,2,0.0,0.0,0.1,0.0,0.0267802799756542,0.0267802799756542,0.016455030207264895,0,calibrated_random_forest,0.785,0.5152500000000001,Medium
P-1818772,Chongqing,3,8238,2024-10-17 08:12:00,2024-10-17 11:00:00,0,168.0,1.9212552859665109,4.611012686319626,163.3889873136804,2,0.3,0.0,0.1,0.0115321252059308,0.013542795232936,0.013542795232936,0.013600857733509794,0,calibrated_random_forest,0.692,0.5148,Medium
P-5779901,Yantai,16,12438,2024-10-31 14:54:00,2024-10-31 17:00:00,0,126.0,0.25,0.6,125.4,2,0.475,0.0,0.1,0.0072992700729927,0.0210105052526263,0.0210105052526263,0.012137896545415208,0,calibrated_random_forest,0.6375,0.514375,Medium
P-6029726,Yantai,16,12438,2024-10-29 12:48:00,2024-10-29 15:00:00,0,132.0,4.547282321206969,10.913477570896724,121.08652242910328,1,0.4499999999999999,0.0,0.05,0.007537688442211,0.0212550607287449,0.0212550607287449,0.012362695077022647,0,calibrated_random_forest,0.649,0.51435,Medium
P-2409553,Shanghai,0,11805,2024-10-27 09:15:00,2024-10-27 13:00:00,0,225.0,0.25,0.6,224.4,1,0.0625,0.0,0.05,0.0076335877862595,0.0227625452664252,0.0227625452664252,0.015928174300042303,0,calibrated_random_forest,0.768,0.5142,Medium
P-2102177,Yantai,16,13067,2024-10-29 11:57:00,2024-10-29 15:00:00,0,183.0,1.51279959909606,3.630719037830545,179.36928096216946,1,0.2375,0.0,0.05,0.0149253731343283,0.0212658227848101,0.0212658227848101,0.014257380519022811,0,calibrated_random_forest,0.714,0.5141,Medium
P-523063,Yantai,16,12438,2024-10-23 07:41:00,2024-10-23 11:00:00,0,199.0,0.25,0.6,198.4,1,0.1708333333333332,0.0,0.05,0.0084269662921348,0.0217853347502656,0.0217853347502656,0.014971328381632376,0,calibrated_random_forest,0.734,0.5137666666666666,Medium
P-677639,Shanghai,0,8122,2024-10-25 10:22:00,2024-10-25 13:00:00,0,158.0,0.4416691459975106,1.0600059503940256,156.939994049606,1,0.3416666666666667,0.0,0.05,0.0238693467336683,0.0231578947368421,0.0231578947368421,0.013290089674800235,0,calibrated_random_forest,0.681,0.5134833333333333,Medium
P-3789090,Yantai,16,13067,2024-10-07 09:55:00,2024-10-07 13:00:00,0,185.0,0.3955801228800769,0.9493922949121844,184.05060770508783,1,0.2291666666666666,0.0,0.05,0.0,0.0216346153846153,0.0216346153846153,0.014291764185961031,0,calibrated_random_forest,0.7155,0.5134083333333332,Medium
P-5295260,Chongqing,3,8238,2024-10-07 14:47:00,2024-10-07 17:00:00,0,133.0,0.25,0.6,132.4,1,0.4458333333333333,0.0,0.05,0.0124333925399644,0.0145264381173736,0.0145264381173736,0.012358599467898504,0,calibrated_random_forest,0.6485,0.5131916666666666,Medium
P-2672562,Chongqing,3,8904,2024-10-18 11:48:00,2024-10-18 13:48:00,0,120.0,0.8675384465570481,2.0820922717369155,117.91790772826307,1,0.5,0.0173507689311409,0.05,0.0188679245283018,0.013419216317767,0.013419216317767,0.011901346402986452,0,calibrated_random_forest,0.628,0.5124350768931141,Medium
P-1769108,Yantai,16,13067,2024-10-11 08:22:00,2024-10-11 11:00:00,0,158.0,0.996297848224408,2.391114835738579,155.6088851642614,5,0.3416666666666667,0.0,0.25,0.0,0.0219653179190751,0.0219653179190751,0.012854774799468074,0,calibrated_random_forest,0.664,0.5124333333333334,Medium
P-290109,Chongqing,3,8321,2024-10-28 22:08:00,2024-10-29 23:59:00,0,1551.0,1.0197614932457593,2.447427583789822,1548.55257241621,1,0.0,0.0,0.05,0.0128,0.0126710593005575,0.0126710593005575,0.016436866895659118,0,calibrated_random_forest,0.784,0.5121,Medium
P-2403480,Chongqing,3,11971,2024-10-17 08:03:00,2024-10-17 11:00:00,0,177.0,0.680910382629515,1.634184918310836,175.36581508168916,1,0.2624999999999999,0.0,0.05,0.0027777777777777,0.013550135501355,0.013550135501355,0.013878312462338232,0,calibrated_random_forest,0.703,0.5119499999999999,Medium
P-3052987,Yantai,16,10511,2024-10-22 08:02:00,2024-10-22 11:00:00,0,178.0,0.25,0.6,177.4,1,0.2583333333333333,0.0,0.05,0.0,0.0218900160170848,0.0218900160170848,0.013931590104840566,0,calibrated_random_forest,0.704,0.5117666666666666,Medium
P-4892468,Shanghai,0,8254,2024-10-13 08:23:00,2024-10-13 19:00:00,0,637.0,4.746840472610406,11.392417134264974,625.607582865735,2,0.0,0.0,0.1,0.054054054054054,0.0261127596439169,0.0261127596439169,0.016337682099854867,0,calibrated_random_forest,0.7795,0.511675,Medium
P-2411512,Shanghai,0,11702,2024-10-09 09:13:00,2024-10-09 15:00:00,0,347.0,0.25,0.6,346.4,2,0.0,0.0,0.1,0.0,0.025703794369645,0.025703794369645,0.01628829201535707,0,calibrated_random_forest,0.779,0.5113500000000001,Medium
P-1311441,Shanghai,0,8122,2024-10-20 07:47:00,2024-10-20 11:00:00,0,193.0,0.25,0.6,192.4,1,0.1958333333333333,0.0,0.05,0.0249017038007863,0.0244852531997774,0.0244852531997774,0.0144705833382036,0,calibrated_random_forest,0.7225,0.5112916666666666,Medium
P-767162,Chongqing,3,8238,2024-10-22 08:19:00,2024-10-22 11:00:00,0,161.0,0.25,0.6,160.4,3,0.3291666666666667,0.0,0.15,0.0111287758346581,0.0130412102243088,0.0130412102243088,0.013010981253898253,0,calibrated_random_forest,0.6725,0.5104583333333332,Medium
P-1041271,Shanghai,0,11702,2024-10-25 07:19:00,2024-10-25 11:00:00,0,221.0,0.25,0.6,220.4,1,0.0791666666666667,0.0,0.05,0.0,0.0233669676048858,0.0233669676048858,0.01546681732134502,0,calibrated_random_forest,0.757,0.5103833333333333,Medium
P-1880665,Hangzhou,1,9881,2024-10-08 08:03:00,2024-10-08 11:00:00,0,177.0,0.25,0.6,176.4,1,0.2624999999999999,0.0,0.05,0.0186335403726708,0.0082742316784869,0.0082742316784869,0.013830997101653841,0,calibrated_random_forest,0.7005,0.5103249999999999,Medium
P-4736663,Chongqing,3,8238,2024-10-11 14:04:00,2024-10-11 17:00:00,0,176.0,0.25,0.6,175.4,1,0.2666666666666667,0.0,0.05,0.0119453924914675,0.0140449438202247,0.0140449438202247,0.013822114076007593,0,calibrated_random_forest,0.699,0.5101833333333332,Medium
P-899205,Yantai,16,12073,2024-10-11 10:50:00,2024-10-11 13:00:00,0,130.0,0.25,0.6,129.4,1,0.4583333333333333,0.0,0.05,0.0,0.021914648212226,0.021914648212226,0.012208133942876594,0,calibrated_random_forest,0.64,0.5101666666666667,Medium
P-5653682,Chongqing,3,8238,2024-10-16 07:38:00,2024-10-16 11:00:00,0,202.0,0.25,0.6,201.4,3,0.1583333333333333,0.0,0.15,0.0116472545757071,0.0136239782016348,0.0136239782016348,0.0145001821203579,0,calibrated_random_forest,0.723,0.5091166666666666,Medium
P-879434,Chongqing,3,8238,2024-10-23 07:53:00,2024-10-23 11:00:00,0,187.0,1.8819601523836025,4.516704365720646,182.48329563427936,2,0.2208333333333333,0.0,0.1,0.0110410094637223,0.0129533678756476,0.0129533678756476,0.014046303406423488,0,calibrated_random_forest,0.707,0.5087166666666667,Medium
P-6017422,Yantai,16,12073,2024-10-27 12:42:00,2024-10-27 15:00:00,1,138.0,0.25,0.6,137.4,1,0.425,0.0,0.05,0.0,0.0210580380071905,0.0210580380071905,0.012357882068728948,0,calibrated_random_forest,0.648,0.5086999999999999,Medium
P-1800157,Shanghai,0,8122,2024-10-08 11:38:00,2024-10-08 15:00:00,0,202.0,0.25,0.6,201.4,1,0.1583333333333333,0.0,0.05,0.0274566473988439,0.0259740259740259,0.0259740259740259,0.014738682503010655,0,calibrated_random_forest,0.73,0.5086666666666666,Medium
P-3269869,Chongqing,3,8238,2024-10-29 09:57:00,2024-10-29 13:00:00,0,183.0,0.25,0.6,182.4,3,0.2375,0.0,0.15,0.0106544901065449,0.012639029322548,0.012639029322548,0.013733356233220959,0,calibrated_random_forest,0.6975,0.508375,Medium
P-914114,Chongqing,3,11971,2024-10-22 07:43:00,2024-10-22 11:00:00,0,197.0,2.8953364465640443,6.948807471753706,190.0511925282463,2,0.1791666666666667,0.0,0.1,0.0025380710659898,0.0130616509926854,0.0130616509926854,0.014378765140449177,0,calibrated_random_forest,0.719,0.5081833333333333,Medium
P-1573160,Shanghai,0,9499,2024-10-25 09:19:00,2024-10-25 13:00:00,0,221.0,1.2992177244243694,3.1181225386184868,217.88187746138152,2,0.0791666666666667,0.0,0.1,0.0,0.0232067510548523,0.0232067510548523,0.015335805617581287,0,calibrated_random_forest,0.7495,0.5080083333333334,Medium
P-3920290,Chongqing,3,11971,2024-10-10 15:50:00,2024-10-10 19:00:00,0,190.0,0.25,0.6,189.4,2,0.2083333333333333,0.0,0.1,0.0031847133757961,0.0141242937853107,0.0141242937853107,0.014134954690528967,0,calibrated_random_forest,0.7095,0.5078416666666666,Medium
P-4463349,Chongqing,3,11971,2024-10-31 12:59:00,2024-10-31 15:00:00,0,121.0,0.6389086071836299,1.5333806572407116,119.46661934275927,1,0.4958333333333333,0.0044448388103393,0.05,0.0023310023310023,0.0125125125125125,0.0125125125125125,0.011836333577231023,0,calibrated_random_forest,0.624,0.5077111505477006,Medium
P-2530282,Yantai,16,13067,2024-10-15 12:50:00,2024-10-15 15:00:00,0,130.0,1.531287120051315,3.675089088123156,126.32491091187684,1,0.4583333333333333,0.0,0.05,0.02,0.0223214285714285,0.0223214285714285,0.012128058054761666,0,calibrated_random_forest,0.6355,0.5072416666666666,Medium
P-2392636,Shanghai,0,8122,2024-10-15 11:15:00,2024-10-15 15:00:00,0,225.0,0.25,0.6,224.4,2,0.0625,0.0,0.1,0.0258152173913043,0.0255516840882694,0.0255516840882694,0.015388810361192487,0,calibrated_random_forest,0.753,0.50695,Medium
P-1818512,Yantai,16,12438,2024-10-16 14:15:00,2024-10-16 17:00:00,0,165.0,0.6519462879473047,1.564671091073531,163.43532890892646,2,0.3125,0.0,0.1,0.0064102564102564,0.0221238938053097,0.0221238938053097,0.013115012183507834,0,calibrated_random_forest,0.676,0.5069,Medium
P-2797643,Shanghai,0,2847,2024-10-27 09:18:00,2024-10-27 15:00:00,0,342.0,0.25,0.6,341.4,1,0.0,0.0,0.05,0.0,0.0227507755946225,0.0227507755946225,0.016181158349354893,0,calibrated_random_forest,0.776,0.5069,Medium
P-4417248,Shanghai,0,11702,2024-10-29 14:31:00,2024-10-29 19:00:00,0,269.0,0.25,0.6,268.4,1,0.0,0.0,0.05,0.0,0.0222784810126582,0.0222784810126582,0.016050842754049402,0,calibrated_random_forest,0.775,0.50625,Medium
P-4756941,Yantai,16,13067,2024-10-26 07:38:00,2024-10-26 11:00:00,0,202.0,0.658824636552211,1.5811791277253064,200.4188208722747,1,0.1583333333333333,0.0,0.05,0.0161290322580645,0.0212987012987013,0.0212987012987013,0.01457342727414553,0,calibrated_random_forest,0.725,0.5054166666666666,Medium
P-4340398,Shanghai,0,8122,2024-10-28 13:30:00,2024-10-28 17:00:00,0,210.0,0.760689305787981,1.8256543338911544,208.17434566610885,2,0.125,0.0,0.1,0.0233128834355828,0.0224948875255623,0.0224948875255623,0.01465255056318198,0,calibrated_random_forest,0.7275,0.5028750000000001,Medium
P-4929875,Yantai,16,12438,2024-10-16 12:35:00,2024-10-16 19:00:00,0,385.0,4.458216672522191,10.69972001405326,374.3002799859467,1,0.0,0.0,0.05,0.0064308681672025,0.0221483942414175,0.0221483942414175,0.015949524629246942,0,calibrated_random_forest,0.769,0.50235,Medium
P-2204677,Chongqing,3,11971,2024-10-31 09:23:00,2024-10-31 13:00:00,0,217.0,0.6104724720783853,1.4651339329881246,215.53486606701188,1,0.0958333333333333,0.0,0.05,0.0023364485981308,0.0125187781672508,0.0125187781672508,0.01512967094844809,0,calibrated_random_forest,0.7395,0.5023416666666667,Medium
P-5461925,Chongqing,3,11971,2024-10-11 09:20:00,2024-10-11 11:20:00,0,120.0,0.8280307166530565,1.9872737199673352,118.01272628003268,3,0.5,0.0165606143330611,0.15,0.0031545741324921,0.0140607424071991,0.0140607424071991,0.011523135110727967,0,calibrated_random_forest,0.6045,0.5020810614333061,Medium
P-3427053,Yantai,16,12438,2024-10-28 08:38:00,2024-10-28 11:00:00,0,142.0,0.4661504965645039,1.1187611917548097,140.8812388082452,2,0.4083333333333333,0.0,0.1,0.0076923076923076,0.0214504596527068,0.0214504596527068,0.012197497371185195,0,calibrated_random_forest,0.639,0.5020166666666667,Medium
P-3042843,Shanghai,0,2847,2024-10-17 09:37:00,2024-10-17 13:00:00,0,203.0,0.25,0.6,202.4,1,0.1541666666666666,0.0,0.05,0.0,0.025042686397268,0.025042686397268,0.014402989882650827,0,calibrated_random_forest,0.7205,0.5016583333333333,Medium
